,open,high,low,close,adjclose,volume,Predicted
1456,63.1875,63.96749877929688,61.76250076293945,61.935001373291016,61.35438537597656,204216800,60.40773
1457,62.685001373291016,63.880001068115234,62.34999847412109,63.70249938964844,63.10531234741211,167976400,60.979725
1458,63.900001525878906,65.62249755859375,63.0,63.5724983215332,62.97653198242188,197002000,61.63543
1459,61.625,62.18000030517578,59.782501220703125,60.227500915527344,59.66289520263672,176218400,62.272602
1460,60.084999084472656,61.28749847412109,59.22499847412109,61.23249816894531,60.658470153808594,165934000,62.44418
1461,60.70000076293945,61.42499923706055,59.74250030517578,60.352500915527344,59.78672409057617,129880000,62.315384
1462,62.72499847412109,65.77749633789062,62.345001220703125,65.61750030517578,65.00235748291016,201820400,62.066578
1463,67.69999694824219,67.92500305175781,64.75,64.85749816894531,64.2494888305664,202887200,62.16924
1464,65.68499755859375,66.84249877929688,65.30750274658203,66.51750183105469,65.89392852783203,168895200,62.706436
1465,67.17500305175781,67.51750183105469,66.17500305175781,66.99749755859375,66.36941528320312,161834800,63.479206
1466,67.07749938964844,68.42500305175781,66.4574966430664,68.3125,67.6720962524414,131022800,64.38943
1467,70.0,72.0625,69.51249694824219,71.76249694824219,71.0897445678711,194994800,65.38507
1468,70.5999984741211,71.5824966430664,70.15750122070312,71.10749816894531,70.4408950805664,131154400,66.61752
1469,71.84500122070312,72.05000305175781,70.5875015258789,71.67250061035156,71.00060272216797,157125200,67.9305
1470,71.17250061035156,71.73750305175781,69.21499633789062,70.69999694824219,70.03721618652344,215250000,69.13738
1471,69.48750305175781,70.41999816894531,69.2125015258789,69.23249816894531,68.5834732055664,130015200,69.92272
1472,69.06999969482422,69.3125,66.35749816894531,67.09249877929688,66.46353912353516,180991600,70.39259
1473,68.40249633789062,69.4749984741211,68.05000305175781,69.0250015258789,68.37792205810547,116862400,70.282425
1474,68.96749877929688,70.4375,68.71749877929688,68.75749969482422,68.11292266845703,124814400,70.116234
1475,69.30000305175781,70.75250244140625,69.25,70.74250030517578,70.07931518554688,126161200,69.93098
1476,70.44999694824219,71.13500213623047,69.98750305175781,70.7925033569336,70.12885284423828,117087600,69.87714
1477,71.2699966430664,71.4574966430664,69.55000305175781,69.6449966430664,68.99211883544922,112004800,69.977585
1478,71.18250274658203,72.4175033569336,70.97250366210938,71.93250274658203,71.25816345214844,137280800,70.11339
1479,72.48999786376953,73.63249969482422,72.0875015258789,73.44999694824219,72.76143646240234,183064000,70.38212
1480,71.5625,74.75,71.4625015258789,72.26750183105469,71.59003448486328,240616800,70.80749
1481,72.2925033569336,73.42250061035156,71.58000183105469,73.29000091552734,72.60293579101562,133568000,71.131065
1482,73.76499938964844,75.25,73.61499786376953,74.38999938964844,73.692626953125,147751200,71.636894
1483,75.11499786376953,75.80999755859375,74.71749877929688,75.15750122070312,74.45292663574219,142333600,72.30293
1484,75.80500030517578,76.2925033569336,75.49250030517578,75.93499755859375,75.22313690185547,115215200,73.08613
1485,76.41000366210938,77.5875015258789,76.07250213623047,77.53250122070312,77.01358032226562,133838400,73.96323
1486,77.0250015258789,79.26249694824219,76.80999755859375,78.75250244140625,78.22541046142578,145946400,74.87546
1487,79.4574966430664,79.92250061035156,77.72750091552734,77.85250091552734,77.33143615722656,162301200,75.81378
1488,78.0374984741211,78.98750305175781,75.80249786376953,76.9124984741211,76.39772033691406,200622400,76.68818
1489,76.12750244140625,77.44750213623047,75.38249969482422,77.38500213623047,76.8670654296875,158929200,77.178375
1490,75.0875015258789,76.9749984741211,75.05249786376953,76.92749786376953,76.4126205444336,166348400,77.426636
1491,78.2925033569336,79.125,77.58000183105469,78.73999786376953,78.21299743652344,135178400,77.397964
1492,78.75749969482422,79.62999725341797,78.25250244140625,78.28500366210938,77.76103973388672,101729600,77.60723
1493,79.16999816894531,79.87999725341797,79.12999725341797,79.80750274658203,79.27335357666016,111504800,77.96828
1494,79.66500091552734,80.22250366210938,78.96749877929688,79.2125015258789,78.68232727050781,102688800,78.43271
1495,78.94249725341797,79.80750274658203,78.8375015258789,79.72250366210938,79.18892669677734,81803200,78.8914
1496,80.875,81.05999755859375,79.125,79.18250274658203,78.65254211425781,125522000,79.31331
1497,79.03500366210938,79.67749786376953,78.27249908447266,79.52749633789062,78.99522399902344,112945200,79.62383
1498,79.19249725341797,80.86000061035156,78.90750122070312,79.5625,79.02998352050781,133560800,79.784035
1499,79.8125,80.2874984741211,79.11750030517578,79.48500061035156,78.95301818847656,153532400,79.858795
1500,79.4375,80.5875015258789,79.30249786376953,80.4625015258789,79.92396545410156,80791200,79.85658
1501,80.1875,80.86000061035156,79.73249816894531,80.83499908447266,80.2939682006836,87642800,80.045586
1502,81.16500091552734,81.55000305175781,80.57499694824219,81.27999877929688,80.73599243164062,104491200,80.3108
1503,81.09750366210938,81.40499877929688,80.19499969482422,80.58000183105469,80.04067993164062,87560400,80.62917
1504,80.8375015258789,82.9375,80.80750274658203,82.875,82.32032775878906,137250400,80.92285
1505,82.5625,83.4000015258789,81.83000183105469,83.36499786376953,82.80703735351562,95654400,81.22226
1506,83.03500366210938,86.40249633789062,83.00250244140625,85.99749755859375,85.42192077636719,147712400,81.73592
1507,86.9749984741211,88.69249725341797,86.52249908447266,88.20999908447266,87.61961364746094,166651600,82.43131
1508,87.32749938964844,87.76499938964844,83.87000274658203,83.9749984741211,83.4129638671875,201662400,83.52918
1509,86.18000030517578,86.94999694824219,83.55500030517578,84.69999694824219,84.13309478759766,200146000,84.30527
1510,83.3125,86.41999816894531,83.1449966430664,85.74749755859375,85.173583984375,138808800,84.82758
1511,87.86499786376953,88.30000305175781,86.18000030517578,88.0199966430664,87.4308853149414,165428800,85.22995
1512,88.7874984741211,88.8499984741211,87.77249908447266,87.89749908447266,87.3092041015625,114406400,85.81618
1513,87.85250091552734,88.36250305175781,87.30500030517578,87.93250274658203,87.34397888183594,96820400,86.61302
1514,88.66000366210938,89.13999938964844,86.2874984741211,87.43000030517578,86.84483337402344,264476000,87.357
1515,87.83499908447266,89.86499786376953,87.7874984741211,89.71749877929688,89.11702728271484,135445200,87.52995
1516,91.0,93.09500122070312,90.56749725341795,91.63249969482422,91.01920318603516,212155600,87.98137
1517,91.25,92.19750213623048,89.62999725341797,90.01499938964844,89.41253662109375,192623200,88.63599
1518,90.1750030517578,91.25,89.39250183105469,91.20999908447266,90.59953308105467,137522400,89.25613
1519,91.10250091552734,91.33000183105467,88.25499725341797,88.40750122070312,87.81578826904297,205256800,89.910484
1520,88.3125,90.5425033569336,87.81999969482422,90.44499969482422,89.83965301513672,130646000,90.11706
1521,90.0199966430664,91.49500274658205,90.0,91.1999969482422,90.589599609375,140223200,90.279144
1522,91.27999877929688,91.83999633789062,90.97750091552734,91.02749633789062,90.41825103759766,110737200,90.50222
1523,91.9625015258789,92.61750030517578,90.91000366210938,91.02749633789062,90.41825103759766,114041600,90.85937
1524,92.5,93.94499969482422,92.46749877929688,93.4625015258789,92.8369598388672,118655600,91.244385
1525,93.85250091552734,94.65499877929688,93.05750274658205,93.17250061035156,92.54888916015624,112424400,91.81565
1526,94.18000030517578,95.375,94.08999633789062,95.34249877929688,94.7043685913086,117092000,92.48914
1527,96.2624969482422,96.31749725341795,94.67250061035156,95.75250244140624,95.11164093017578,125642800,93.29798
1528,95.33499908447266,95.9800033569336,94.70500183105467,95.91999816894533,95.27801513671876,90257200,94.18541
1529,97.26499938964844,99.95500183105467,95.25749969482422,95.47750091552734,94.83847045898438,191649200,95.07131
1530,94.83999633789062,97.25499725341795,93.87750244140624,97.05750274658205,96.40789794921876,170989200,95.6901
1531,98.98999786376952,99.24749755859376,96.48999786376952,97.7249984741211,97.07093048095705,153198000,96.11053
1532,96.5625,97.40499877929688,95.90499877929688,96.52249908447266,95.87647247314452,110577600,96.73818
1533,96.9875030517578,97.14749908447266,95.83999633789062,96.32749938964844,95.68277740478516,92186800,97.255806
1534,96.4175033569336,98.5,96.0625,98.35749816894533,97.69918823242188,90318000,97.66009
1535,99.17250061035156,99.25,96.74250030517578,97.0,96.3507843017578,103433200,98.07027
1536,96.69249725341795,97.9749984741211,96.60250091552734,97.27249908447266,96.62145233154295,89001600,98.4245
1537,96.99749755859376,97.07749938964844,92.01000213623048,92.84500122070312,92.2235870361328,197004400,98.63776
1538,90.9875030517578,92.97000122070312,89.1449966430664,92.61499786376952,91.99512481689452,185438800,98.01769
1539,93.70999908447266,94.90499877929688,93.4800033569336,94.80999755859376,94.17543029785156,121214000,96.77628
1540,94.36750030517578,94.5500030517578,93.24749755859376,93.25250244140624,92.62836456298828,103625600,95.9777
1541,93.75,95.2300033569336,93.7125015258789,95.04000091552734,94.40389251708984,90329200,95.40846
1542,94.1875,96.29750061035156,93.76750183105467,96.19000244140624,95.54620361328124,158130000,95.164345
1543,102.88500213623048,106.41500091552734,100.8249969482422,106.26000213623048,105.5488052368164,374336800,95.024
1544,108.1999969482422,111.6374969482422,107.89250183105467,108.9375,108.20838928222656,308151200,95.79019
1545,109.13249969482422,110.79000091552734,108.3874969482422,109.66500091552734,108.93101501464844,173071600,97.95028
1546,109.37750244140624,110.39250183105467,108.89749908447266,110.0625,109.32585144042967,121776800,100.98985
1547,110.40499877929688,114.4124984741211,109.79750061035156,113.90249633789062,113.14015197753906,202428800,104.16573
1548,113.20500183105467,113.6750030517578,110.2925033569336,111.1125030517578,110.56783294677734,198045600,107.044334
1549,112.5999984741211,113.7750015258789,110.0,112.72750091552734,112.17491149902344,212403600,109.336716
1550,111.97000122070312,112.48249816894533,109.10749816894533,109.375,108.83883666992188,187902400,111.03113
1551,110.49749755859376,113.2750015258789,110.29750061035156,113.01000213623048,112.45602416992188,165598000,111.97544
1552,114.43000030517578,116.0425033569336,113.92749786376952,115.01000213623048,114.44621276855467,210082000,112.69438
1553,114.83000183105467,115.0,113.04499816894533,114.90750122070312,114.34422302246094,165565200,113.4377
1554,116.0625,116.0875015258789,113.9625015258789,114.60749816894533,114.04568481445312,119561600,114.20586
1555,114.35250091552734,116.0,114.00749969482422,115.5625,114.99600982666016,105633600,115.095726
1556,115.98249816894533,117.1624984741211,115.61000061035156,115.7074966430664,115.14029693603516,145538000,115.91605
1557,115.75,118.39250183105467,115.73249816894533,118.2750015258789,117.6952133178711,126907200,116.564644
1558,119.2624969482422,124.86750030517578,119.25,124.37000274658205,123.76033782958984,338054800,117.32997
1559,128.69749450683594,128.78500366210938,123.9375,125.85749816894533,125.24053955078124,345937600,118.03861
1560,124.69750213623048,125.18000030517578,123.05249786376952,124.8249969482422,124.21310424804688,211495600,119.447655
1561,126.18000030517578,126.99250030517578,125.0824966430664,126.52249908447266,125.90228271484376,163022400,121.18016
1562,127.14250183105467,127.48500061035156,123.8324966430664,125.01000213623048,124.39720153808594,155552400,123.20455
1563,126.0124969482422,126.44249725341795,124.57749938964844,124.80750274658205,124.19569396972656,187630000,124.95113
1564,127.58000183105467,131.0,126.0,129.0399932861328,128.40744018554688,225702700,126.09546
1565,132.75999450683594,134.8000030517578,130.52999877929688,134.17999267578125,133.52224731445312,151948100,127.15441
1566,137.58999633789062,137.97999572753906,127.0,131.39999389648438,130.75587463378906,200119000,129.09476
1567,126.91000366210938,128.83999633789062,120.5,120.87999725341795,120.28743743896484,257599600,130.86418
1568,120.06999969482422,123.6999969482422,110.88999938964844,120.95999908447266,120.36705017089844,332607200,130.57574
1569,113.9499969482422,118.98999786376952,112.68000030517578,112.81999969482422,112.26695251464844,231366600,128.5281
1570,117.26000213623048,119.13999938964844,115.26000213623048,117.31999969482422,116.74488830566406,176940500,125.56777
1571,120.36000061035156,120.5,112.5,113.48999786376952,112.93367004394533,182274400,123.15965
1572,114.56999969482422,115.2300033569336,110.0,112.0,111.4509735107422,180860300,121.03777
1573,114.72000122070312,115.93000030517578,112.8000030517578,115.36000061035156,114.79450225830078,140150100,118.81806
1574,118.33000183105467,118.83000183105467,113.61000061035156,115.54000091552734,114.97362518310548,184642000,117.34058
1575,115.2300033569336,116.0,112.04000091552734,112.12999725341795,111.58032989501952,154679000,116.48079
1576,109.72000122070312,112.1999969482422,108.70999908447266,110.33999633789062,109.79911041259766,178011000,115.75226
1577,110.4000015258789,110.87999725341795,106.08999633789062,106.83999633789062,106.3162612915039,287104900,114.61339
1578,104.54000091552734,110.19000244140624,103.0999984741211,110.08000183105467,109.5403823852539,195713800,112.8172
1579,112.68000030517578,112.86000061035156,109.16000366210938,111.80999755859376,111.26189422607422,183055400,111.25251
1580,111.62000274658205,112.11000061035156,106.7699966430664,107.12000274658205,106.59490203857422,150718700,110.64427
1581,105.16999816894533,110.25,105.0,108.22000122070312,107.68950653076172,167743300,110.25086
1582,108.43000030517578,112.44000244140624,107.66999816894533,112.27999877929688,111.7295913696289,149981400,109.68885
1583,115.01000213623048,115.31999969482422,112.77999877929688,114.95999908447266,114.39645385742188,137672400,109.71394
1584,114.5500030517578,115.30999755859376,113.56999969482422,114.08999633789062,113.53072357177734,99382200,110.67804
1585,113.79000091552734,117.26000213623048,113.62000274658205,115.80999755859376,115.24229431152344,142675200,112.05189
1586,117.63999938964844,117.72000122070312,115.83000183105467,116.79000091552734,116.21749114990234,116120400,113.41369
1587,112.88999938964844,115.37000274658205,112.22000122070312,113.0199966430664,112.46597290039062,144712000,115.000824
1588,113.91000366210938,116.6500015258789,113.5500030517578,116.5,115.9289093017578,106243800,115.76017
1589,115.6999969482422,116.12000274658205,112.25,113.16000366210938,112.60528564453124,161498200,116.53577
1590,114.62000274658205,115.5500030517578,114.12999725341795,115.08000183105467,114.51587677001952,96849000,116.74021
1591,116.25,116.4000015258789,114.58999633789062,114.97000122070312,114.40641021728516,83477200,117.04625
1592,115.27999877929688,117.0,114.91999816894533,116.97000122070312,116.3966064453125,100506900,117.431816
1593,120.05999755859376,125.18000030517578,119.27999877929688,124.4000015258789,123.79019165039062,240226800,117.830795
1594,125.2699966430664,125.38999938964844,119.6500015258789,121.0999984741211,120.50635528564452,262330500,118.67045
1595,121.0,123.02999877929688,119.62000274658205,121.19000244140624,120.5959243774414,150712000,119.61686
1596,118.72000122070312,121.1999969482422,118.1500015258789,120.70999908447266,120.11827087402344,112559200,120.74725
1597,121.27999877929688,121.5500030517578,118.80999755859376,119.0199966430664,118.43655395507812,115393800,121.66401
1598,119.95999908447266,120.41999816894533,115.66000366210938,115.9800033569336,115.41146087646484,120639300,122.30363
1599,116.1999969482422,118.9800033569336,115.62999725341795,117.51000213623048,116.93396759033205,124423700,122.304985
1600,116.66999816894533,118.70999908447266,116.4499969482422,116.87000274658205,116.29710388183594,89946000,121.89598
1601,117.4499969482422,118.04000091552734,114.58999633789062,115.75,115.18258666992188,101988000,121.45895
1602,116.38999938964844,116.5500030517578,114.27999877929688,115.04000091552734,114.47607421875,82572600,120.86312
1603,114.01000213623048,116.5500030517578,112.87999725341795,115.0500030517578,114.48602294921876,111850700,120.2171
1604,115.48999786376952,117.27999877929688,114.54000091552734,116.5999984741211,116.02842712402344,92276800,119.38167
1605,115.0500030517578,115.43000030517578,111.0999984741211,111.1999969482422,110.65489196777344,143937800,118.89765
1606,112.37000274658205,116.93000030517578,112.1999969482422,115.31999969482422,114.75469970703124,146129200,117.924034
1607,111.05999755859376,111.98999786376952,107.72000122070312,108.86000061035156,108.32636260986328,190272600,117.15242
1608,109.11000061035156,110.68000030517578,107.31999969482422,108.7699966430664,108.23680877685548,122866900,115.69716
1609,109.66000366210938,111.48999786376952,108.7300033569336,110.44000244140624,109.89862060546876,107624400,114.300125
1610,114.13999938964844,115.58999633789062,112.3499984741211,114.9499969482422,114.38651275634766,138235500,113.30046
1611,117.9499969482422,119.62000274658205,116.87000274658205,119.02999877929688,118.4465103149414,126387100,113.16405
1612,118.31999969482422,119.1999969482422,116.12999725341795,118.69000244140624,118.31195068359376,114457900,114.17479
1613,120.5,121.98999786376952,116.0500030517578,116.31999969482422,115.94949340820312,154515300,115.62359
1614,115.5500030517578,117.58999633789062,114.12999725341795,115.97000122070312,115.6006088256836,138023400,116.96545
1615,117.19000244140624,119.62999725341795,116.44000244140624,119.48999786376952,119.10939025878906,112295000,117.7862
1616,119.62000274658205,120.52999877929688,118.56999969482422,119.20999908447266,118.83028411865234,103162300,118.75314
1617,119.44000244140624,119.66999816894533,117.87000274658205,119.26000213623048,118.880126953125,81581900,119.79935
1618,118.91999816894533,120.98999786376952,118.1500015258789,120.3000030517578,119.91681671142578,91183000,120.7565
1619,119.5500030517578,120.66999816894533,118.95999908447266,119.38999938964844,119.00971221923828,74271000,121.571594
1620,118.61000061035156,119.81999969482422,118.0,118.02999877929688,117.65404510498048,76322100,122.24696
1621,117.58999633789062,119.05999755859376,116.80999755859376,118.63999938964844,118.2621078491211,74113000,122.557594
1622,118.63999938964844,118.7699966430664,117.29000091552734,117.33999633789062,116.96623992919922,73604300,122.60189
1623,117.18000030517578,117.62000274658205,113.75,113.8499984741211,113.48735809326172,127959300,122.46007
1624,113.91000366210938,115.8499984741211,112.58999633789062,115.16999816894533,114.80315399169922,113874200,121.608795
1625,115.5500030517578,116.75,115.16999816894533,116.02999877929688,115.66041564941406,76499200,120.52336
1626,116.56999969482422,117.48999786376952,116.22000122070312,116.58999633789062,116.2186279296875,46691300,119.81673
1627,116.97000122070312,120.97000122070312,116.80999755859376,119.0500030517578,118.6707992553711,169410200,119.58838
1628,121.01000213623048,123.47000122070312,120.01000213623048,122.72000122070312,122.32910919189452,127728200,119.41303
1629,122.0199966430664,123.37000274658205,120.88999938964844,123.08000183105467,122.68795776367188,89004200,120.11337
1630,123.5199966430664,123.77999877929688,122.20999908447266,122.94000244140624,122.54840850830078,78967600,121.35291
1631,122.5999984741211,122.86000061035156,121.5199966430664,122.25,121.86061096191406,78260400,122.80565
1632,122.30999755859376,124.56999969482422,122.25,123.75,123.35582733154295,86712000,124.03076
1633,124.37000274658205,124.9800033569336,123.08999633789062,124.37999725341795,123.98381805419922,82225500,125.104515
1634,124.52999877929688,125.9499969482422,121.0,121.77999877929688,121.39209747314452,115089200,126.121796
1635,120.5,123.87000274658205,120.1500015258789,123.23999786376952,122.84745025634766,81312200,126.61995
1636,122.43000030517578,122.76000213623048,120.5500030517578,122.41000366210938,122.02009582519533,86939800,126.82988
1637,122.5999984741211,123.3499984741211,121.54000091552734,121.77999877929688,121.39209747314452,79184500,126.80211
1638,124.33999633789062,127.9000015258789,124.12999725341795,127.87999725341795,127.47266387939452,157243700,126.69689
1639,127.41000366210938,128.3699951171875,126.55999755859376,127.80999755859376,127.40289306640624,98208600,126.900246
1640,128.89999389648438,129.5800018310547,128.0399932861328,128.6999969482422,128.29005432128906,94359800,127.708984
1641,128.9600067138672,129.10000610351562,126.12000274658205,126.66000366210938,126.25656127929688,192541500,128.86664
1642,125.0199966430664,128.30999755859375,123.4499969482422,128.22999572753906,127.82154846191406,121251600,129.40553
1643,131.61000061035156,134.41000366210938,129.64999389648438,131.8800048828125,131.45993041992188,168904800,129.84143
1644,132.16000366210938,132.42999267578125,130.77999877929688,130.9600067138672,130.54286193847656,88223700,130.73878
1645,131.32000732421875,133.4600067138672,131.10000610351562,131.97000122070312,131.5496368408203,54930100,132.00935
1646,133.99000549316406,137.33999633789062,133.50999450683594,136.69000244140625,136.25460815429688,124486200,133.4453
1647,138.0500030517578,138.7899932861328,134.33999633789062,134.8699951171875,134.44039916992188,121047300,135.00647
1648,135.5800018310547,135.99000549316406,133.39999389648438,133.72000122070312,133.2940673828125,96452100,136.55595
1649,134.0800018310547,134.74000549316406,131.72000122070312,132.69000244140625,132.26734924316406,99116600,137.71855
1650,133.52000427246094,133.61000061035156,126.76000213623048,129.41000366210938,128.997802734375,143301900,138.29968
1651,128.88999938964844,131.74000549316406,128.42999267578125,131.00999450683594,130.5926971435547,97664900,137.90146
1652,127.72000122070312,131.0500030517578,126.37999725341795,126.5999984741211,126.19674682617188,155088000,137.2634
1653,128.36000061035156,131.6300048828125,127.86000061035156,130.9199981689453,130.50299072265625,109578200,135.8631
1654,132.42999267578125,132.6300048828125,130.22999572753906,132.0500030517578,131.62937927246094,105158200,134.92203
1655,129.19000244140625,130.1699981689453,128.5,128.97999572753906,128.5691680908203,100384500,134.59329
1656,128.5,129.69000244140625,126.86000061035156,128.8000030517578,128.38973999023438,91951100,134.1661
1657,128.75999450683594,131.4499969482422,128.49000549316406,130.88999938964844,130.47308349609375,88636800,133.72472
1658,130.8000030517578,131.0,128.75999450683594,128.91000366210938,128.49940490722656,90221800,133.59616
1659,128.77999877929688,130.22000122070312,127.0,127.13999938964844,126.73502349853516,111598500,133.5563
1660,127.77999877929688,128.7100067138672,126.94000244140624,127.83000183105467,127.4228286743164,90757300,133.22234
1661,128.66000366210938,132.49000549316406,128.5500030517578,132.02999877929688,131.6094512939453,104319500,132.88507
1662,133.8000030517578,139.6699981689453,133.58999633789062,136.8699951171875,136.43402099609375,120150900,132.98468
1663,136.27999877929688,139.85000610351562,135.02000427246094,139.07000732421875,138.6270294189453,114459400,134.07692
1664,143.07000732421875,145.08999633789062,136.5399932861328,142.9199981689453,142.4647674560547,157611700,135.79626
1665,143.60000610351562,144.3000030517578,141.3699951171875,143.16000366210938,142.70401000976562,98390600,138.09729
1666,143.42999267578125,144.3000030517578,140.41000366210938,142.05999755859375,141.60751342773438,140843800,140.80034
1667,139.52000427246094,141.99000549316406,136.6999969482422,137.08999633789062,136.65333557128906,142621100,142.95436
1668,135.8300018310547,136.74000549316406,130.2100067138672,131.9600067138672,131.5396728515625,177523800,143.93076
1669,133.75,135.3800048828125,130.92999267578125,134.13999938964844,133.7127227783203,106239800,143.25197
1670,135.72999572753906,136.30999755859375,134.61000061035156,134.99000549316406,134.56002807617188,83305400,142.30151
1671,135.75999450683594,135.77000427246094,133.61000061035156,133.94000244140625,133.5133819580078,89880900,141.58594
1672,136.3000030517578,137.39999389648438,134.58999633789062,137.38999938964844,136.95237731933594,84183100,140.87189
1673,137.35000610351562,137.4199981689453,135.86000061035156,136.75999450683594,136.52809143066406,75693800,140.62137
1674,136.02999877929688,136.9600067138672,134.9199981689453,136.91000366210938,136.67784118652344,71297200,140.68674
1675,136.6199951171875,137.8800048828125,135.85000610351562,136.00999450683594,135.77935791015625,76774200,140.84683
1676,136.47999572753906,136.99000549316406,134.39999389648438,135.38999938964844,135.16041564941406,73046600,141.03801
1677,135.89999389648438,136.38999938964844,133.77000427246094,135.1300048828125,134.90086364746094,64280000,141.1364
1678,134.35000610351562,135.52999877929688,133.69000244140625,135.3699951171875,135.14044189453125,60145100,141.15112
1679,135.49000549316406,136.00999450683594,132.7899932861328,133.19000244140625,132.9641571044922,80576300,141.06885
1680,131.25,132.22000122070312,129.47000122070312,130.83999633789062,130.61813354492188,97918500,140.74007
1681,129.1999969482422,130.0,127.41000366210938,129.7100067138672,129.49005126953125,96856700,139.7593
1682,130.24000549316406,130.7100067138672,128.8000030517578,129.8699951171875,129.6497802734375,87668800,138.3695
1683,128.00999450683594,129.72000122070312,125.5999984741211,126.0,125.78634643554688,103916400,137.12347
1684,123.76000213623048,126.70999908447266,118.38999938964844,125.86000061035156,125.6465835571289,158273000,135.5583
1685,124.94000244140624,125.55999755859376,122.2300033569336,125.3499984741211,125.13744354248048,111039900,133.39418
